cell_idx,method,n_amp,trial_idx,monotonic_ns,gpu_t_start_raw,gpu_t_end_raw,gpu_delta_raw,cpu_total_ns
7,internal-loop,1024,34,44807850614875,44807850685416,44807851107166,421750,541083
7,internal-loop,1024,35,44807851171125,44807851235791,44807851657583,421792,535667
7,internal-loop,1024,36,44807851722875,44807851785500,44807852207416,421916,535125
7,internal-loop,1024,37,44807852273083,44807852342791,44807852764666,421875,543792
7,internal-loop,1024,38,44807852831208,44807852900500,44807853322166,421666,540333
7,internal-loop,1024,39,44807853388125,44807853453375,44807853875250,421875,540625
7,internal-loop,1024,40,44807853944916,44807854010000,44807854432125,422125,533667
7,internal-loop,1024,41,44807854496416,44807854565291,44807854987083,421792,535708
7,internal-loop,1024,42,44807855050083,44807855122250,44807855544166,421916,543417
7,internal-loop,1024,43,44807855609958,44807855678916,44807856100583,421667,539375
7,internal-loop,1024,44,44807856165208,44807856241083,44807856663041,421958,553000
7,internal-loop,1024,45,44807856735166,44807856804833,44807857226791,421958,540500
7,internal-loop,1024,46,44807857293833,44807857369916,44807857791541,421625,550333
7,internal-loop,1024,47,44807857861791,44807857930958,44807858352916,421958,541542
7,internal-loop,1024,48,44807858416375,44807858481333,44807858903500,422167,538416
7,internal-loop,1024,49,44807858969958,44807859042041,44807859463916,421875,545459
8,back-to-back,1,0,44807859691375,44807859774958,44807859782375,7417,130958
8,back-to-back,1,1,44807859841666,44807859917166,44807859924166,7000,123542
8,back-to-back,1,2,44807859982166,44807860057541,44807860064875,7334,126958
8,back-to-back,1,3,44807860126208,44807860200125,44807860207625,7500,123458
8,back-to-back,1,4,44807860264458,44807860342375,44807860349375,7000,127333
8,back-to-back,1,5,44807860408625,44807860484166,44807860491083,6917,122791
8,back-to-back,1,6,44807860548583,44807860624000,44807860631208,7208,124167
8,back-to-back,1,7,44807860689000,44807860762166,44807860769375,7209,123000
8,back-to-back,1,8,44807860826416,44807860904208,44807860911291,7083,126042
8,back-to-back,1,9,44807860968541,44807861044333,44807861051375,7042,124500
8,back-to-back,1,10,44807861110208,44807861186375,44807861193666,7291,126208
8,back-to-back,1,11,44807861253333,44807861325791,44807861333250,7459,123250
8,back-to-back,1,12,44807861391291,44807861465375,44807861472541,7166,122208
8,back-to-back,1,13,44807861530125,44807861605750,44807861612958,7208,124084
8,back-to-back,1,14,44807861671291,44807861747875,44807861755000,7125,124458
8,back-to-back,1,15,44807861813833,44807861882375,44807861889875,7500,114750
8,back-to-back,1,16,44807861943583,44807862017000,44807862024375,7375,123334
8,back-to-back,1,17,44807862079791,44807862150000,44807862156750,6750,119458
8,back-to-back,1,18,44807862213083,44807862288625,44807862295833,7208,126250
8,back-to-back,1,19,44807862355000,44807862428708,44807862436416,7708,129917
8,back-to-back,1,20,44807862499875,44807862573208,44807862580791,7583,116917
8,back-to-back,1,21,44807862633000,44807862703416,44807862710500,7084,114291
8,back-to-back,1,22,44807862763541,44807862837333,44807862844750,7417,125167
8,back-to-back,1,23,44807862905041,44807862972000,44807862979500,7500,111250
8,back-to-back,1,24,44807863031875,44807863107416,44807863114666,7250,121500
8,back-to-back,1,25,44807863169291,44807863246041,44807863253166,7125,125125
8,back-to-back,1,26,44807863310916,44807863375208,44807863382458,7250,111416
8,back-to-back,1,27,44807863435250,44807863510666,44807863517958,7292,127000
8,back-to-back,1,28,44807863577875,44807863650916,44807863658166,7250,125042
8,back-to-back,1,29,44807863716583,44807863794208,44807863801333,7125,129792
8,back-to-back,1,30,44807863862625,44807863930875,44807863938166,7291,115584
8,back-to-back,1,31,44807863994666,44807864069125,44807864076708,7583,130166
8,back-to-back,1,32,44807864139375,44807864213250,44807864220375,7125,127625
8,back-to-back,1,33,44807864283416,44807864359333,44807864366375,7042,129041
8,back-to-back,1,34,44807864429250,44807864503666,44807864510791,7125,117625
8,back-to-back,1,35,44807864563416,44807864639750,44807864647125,7375,120458
8,back-to-back,1,36,44807864702333,44807864777083,44807864784375,7292,122625
8,back-to-back,1,37,44807864843500,44807864919958,44807864927166,7208,123291
8,back-to-back,1,38,44807864983583,44807865055250,44807865062875,7625,116125
8,back-to-back,1,39,44807865115750,44807865188375,44807865195708,7333,122083
8,back-to-back,1,40,44807865255416,44807865326166,44807865333541,7375,117834
8,back-to-back,1,41,44807865392208,44807865466541,44807865473375,6834,120625
8,back-to-back,1,42,44807865529625,44807865600833,44807865608083,7250,116292
8,back-to-back,1,43,44807865664875,44807865734666,44807865742166,7500,116625
8,back-to-back,1,44,44807865796750,44807865866875,44807865873875,7000,119458
8,back-to-back,1,45,44807865942375,44807866107375,44807866114375,7000,212208
8,back-to-back,1,46,44807866171208,44807866249208,44807866256291,7083,127875
8,back-to-back,1,47,44807866313583,44807866386083,44807866393541,7458,120666
8,back-to-back,1,48,44807866447041,44807866512833,44807866520000,7167,115458
8,back-to-back,1,49,44807866576250,44807866644000,44807866651000,7000,115625
9,back-to-back,2,0,44807866826500,44807866919791,44807866930833,11042,127459
9,back-to-back,2,1,44807866997750,44807867069125,44807867079750,10625,118333
9,back-to-back,2,2,44807867142500,44807867226458,44807867237166,10708,133000
9,back-to-back,2,3,44807867303333,44807867385541,44807867395500,9959,127916
9,back-to-back,2,4,44807867454166,44807867529333,44807867540083,10750,125167
9,back-to-back,2,5,44807867601041,44807867680583,44807867691291,10708,128208
9,back-to-back,2,6,44807867752458,44807867830125,44807867840666,10541,120584
9,back-to-back,2,7,44807867896291,44807867959583,44807867969750,10167,99875
9,back-to-back,2,8,44807868018916,44807868086000,44807868096916,10916,111459
9,back-to-back,2,9,44807868154125,44807868221083,44807868231750,10667,103708
9,back-to-back,2,10,44807868284333,44807868351958,44807868362500,10542,103500
9,back-to-back,2,11,44807868413166,44807868478708,44807868488916,10208,103417
9,back-to-back,2,12,44807868541291,44807868607958,44807868618750,10792,104625
9,back-to-back,2,13,44807868669958,44807868731458,44807868742291,10833,103250
9,back-to-back,2,14,44807868795208,44807868860416,44807868870916,10500,104084
9,back-to-back,2,15,44807868920291,44807868980750,44807868991083,10333,102375
9,back-to-back,2,16,44807869045416,44807869108875,44807869119833,10958,102291
9,back-to-back,2,17,44807869172125,44807869240041,44807869250791,10750,107000
9,back-to-back,2,18,44807869303625,44807869364333,44807869374875,10542,96750
9,back-to-back,2,19,44807869424250,44807869488208,44807869498333,10125,97958
9,back-to-back,2,20,44807869544583,44807869610250,44807869620958,10708,103625
9,back-to-back,2,21,44807869667875,44807869731041,44807869741916,10875,99292
9,back-to-back,2,22,44807869788500,44807869851833,44807869862208,10375,102958
9,back-to-back,2,23,44807869914500,44807869979833,44807869989916,10083,105458
9,back-to-back,2,24,44807870042791,44807870101958,44807870112666,10708,100542
9,back-to-back,2,25,44807870163791,44807870229541,44807870240375,10834,104667
9,back-to-back,2,26,44807870292666,44807870358166,44807870368708,10542,102833
9,back-to-back,2,27,44807870421583,44807870488000,44807870498333,10333,108917
9,back-to-back,2,28,44807870555333,44807870619083,44807870629708,10625,104833
9,back-to-back,2,29,44807870684125,44807870744958,44807870756000,11042,100916
9,back-to-back,2,30,44807870807250,44807870871125,44807870881541,10416,104083
9,back-to-back,2,31,44807870934333,44807870998500,44807871008583,10083,104833
9,back-to-back,2,32,44807871063000,44807871124958,44807871135750,10792,105000
9,back-to-back,2,33,44807871189208,44807871248416,44807871259333,10917,95500
9,back-to-back,2,34,44807871307500,44807871371750,44807871382291,10541,100334
9,back-to-back,2,35,44807871431833,44807871492916,44807871503208,10292,97375
9,back-to-back,2,36,44807871550666,44807871614083,44807871624791,10708,96750
9,back-to-back,2,37,44807871672333,44807871733208,44807871744250,11042,96375
9,back-to-back,2,38,44807871789125,44807871853166,44807871863583,10417,104750
9,back-to-back,2,39,44807871918375,44807871978250,44807871988458,10208,101458
9,back-to-back,2,40,44807872043250,44807872108666,44807872119708,11042,101708
9,back-to-back,2,41,44807872169083,44807872235041,44807872245833,10792,103584
9,back-to-back,2,42,44807872295916,44807872362208,44807872372375,10167,106750
9,back-to-back,2,43,44807872426750,44807872493333,44807872503875,10542,108208
9,back-to-back,2,44,44807872558291,44807872622958,44807872633666,10708,105458
9,back-to-back,2,45,44807872685375,44807872748041,44807872758916,10875,103375
9,back-to-back,2,46,44807872811375,44807872876625,44807872887083,10458,107167
9,back-to-back,2,47,44807872940708,44807873003166,44807873013291,10125,105166
9,back-to-back,2,48,44807873067875,44807873134583,44807873145750,11167,103167
9,back-to-back,2,49,44807873195041,44807873255791,44807873266583,10792,101125
10,back-to-back,4,0,44807873441166,44807873527708,44807873544583,16875,115875
10,back-to-back,4,1,44807873597041,44807873666875,44807873683375,16500,105791
10,back-to-back,4,2,44807873735083,44807873807500,44807873825250,17750,111917
10,back-to-back,4,3,44807873881583,44807873955833,44807873973250,17417,114125
10,back-to-back,4,4,44807874025708,44807874100500,44807874117208,16708,113750
10,back-to-back,4,5,44807874174333,44807874244458,44807874260833,16375,240292
10,back-to-back,4,6,44807874443291,44807874513125,44807874530666,17541,109833
10,back-to-back,4,7,44807874582750,44807874653375,44807874670916,17541,107000
10,back-to-back,4,8,44807874719500,44807874790416,44807874807166,16750,108417
10,back-to-back,4,9,44807874867833,44807874938833,44807874955250,16417,104708
10,back-to-back,4,10,44807875003208,44807875071916,44807875088833,16917,103708
10,back-to-back,4,11,44807875136500,44807875203500,44807875220791,17291,107833
10,back-to-back,4,12,44807875269541,44807875337125,44807875353958,16833,103833
10,back-to-back,4,13,44807875401416,44807875467958,44807875484583,16625,103166
10,back-to-back,4,14,44807875532958,44807875603041,44807875620416,17375,106208
10,back-to-back,4,15,44807875669375,44807875739708,44807875756875,17167,111625
10,back-to-back,4,16,44807875809166,44807875879875,44807875896666,16791,107125
10,back-to-back,4,17,44807875943958,44807876010666,44807876027083,16417,130708
10,back-to-back,4,18,44807876099416,44807876168625,44807876185750,17125,105250
10,back-to-back,4,19,44807876232666,44807876300791,44807876317958,17167,108000
10,back-to-back,4,20,44807876366166,44807876433291,44807876450291,17000,110417
10,back-to-back,4,21,44807876502666,44807876570083,44807876586583,16500,116333
10,back-to-back,4,22,44807876643208,44807876712166,44807876729250,17084,107541
10,back-to-back,4,23,44807876779875,44807876847583,44807876865041,17458,104542
10,back-to-back,4,24,44807876914041,44807876983625,44807877000083,16458,107250
10,back-to-back,4,25,44807877050916,44807877122458,44807877138916,16458,109167
10,back-to-back,4,26,44807877190500,44807877257958,44807877275083,17125,116000
10,back-to-back,4,27,44807877331541,44807877400416,44807877417666,17250,113542
10,back-to-back,4,28,44807877472083,44807877539458,44807877556375,16917,113291
10,back-to-back,4,29,44807877610458,44807877676875,44807877693458,16583,110667
10,back-to-back,4,30,44807877746708,44807877822125,44807877839500,17375,116792
10,back-to-back,4,31,44807877893916,44807877962750,44807877980375,17625,111709
10,back-to-back,4,32,44807878034000,44807878101500,44807878118416,16916,107084
10,back-to-back,4,33,44807878169250,44807878235916,44807878252500,16584,106750
10,back-to-back,4,34,44807878304333,44807878372458,44807878389625,17167,108667
10,back-to-back,4,35,44807878441416,44807878509458,44807878526625,17167,108000
10,back-to-back,4,36,44807878578458,44807878650500,44807878667416,16916,111959
10,back-to-back,4,37,44807878717750,44807878782916,44807878799541,16625,107166
10,back-to-back,4,38,44807878851083,44807878922791,44807878940041,17250,108750
10,back-to-back,4,39,44807878992541,44807879063375,44807879081041,17666,119417
10,back-to-back,4,40,44807879139875,44807879207000,44807879224041,17041,103250
10,back-to-back,4,41,44807879272541,44807879342791,44807879359333,16542,111542
10,back-to-back,4,42,44807879411875,44807879482541,44807879499833,17292,104750
10,back-to-back,4,43,44807879544916,44807879615291,44807879632875,17584,112417
10,back-to-back,4,44,44807879687750,44807879758041,44807879774875,16834,108125
10,back-to-back,4,45,44807879823833,44807879889916,44807879906416,16500,99208
10,back-to-back,4,46,44807879949166,44807880015458,44807880032875,17417,100667
10,back-to-back,4,47,44807880078041,44807880150375,44807880167500,17125,110542
10,back-to-back,4,48,44807880220041,44807880292500,44807880309291,16791,116459
10,back-to-back,4,49,44807880366708,44807880433541,44807880450250,16709,107791
11,back-to-back,8,0,44807880624750,44807880708916,44807880739375,30459,149375
11,back-to-back,8,1,44807880818166,44807880895583,44807880926416,30833,116792
11,back-to-back,8,2,44807880974625,44807881052875,44807881082500,29625,116666
11,back-to-back,8,3,44807881134500,44807881209750,44807881238708,28958,111750
11,back-to-back,8,4,44807881282208,44807881357708,44807881388083,30375,119166
11,back-to-back,8,5,44807881437625,44807881516041,44807881546375,30334,121750
11,back-to-back,8,6,44807881600041,44807881679000,44807881708750,29750,131709
11,back-to-back,8,7,44807881771583,44807881850958,44807881879875,28917,116375
11,back-to-back,8,8,44807881928416,44807882013500,44807882044000,30500,122000
11,back-to-back,8,9,44807882093958,44807882167625,44807882198250,30625,119875
11,back-to-back,8,10,44807882248666,44807882323583,44807882353541,29958,122125
11,back-to-back,8,11,44807882408291,44807882489250,44807882518500,29250,122667
11,back-to-back,8,12,44807882569375,44807882775833,44807882806125,30292,249292
11,back-to-back,8,13,44807882859208,44807882936791,44807882967416,30625,117000
11,back-to-back,8,14,44807883015708,44807883089166,44807883119041,29875,113958
11,back-to-back,8,15,44807883165291,44807883250250,44807883279166,28916,127959
11,back-to-back,8,16,44807883336041,44807883420250,44807883450166,29916,124250
11,back-to-back,8,17,44807883503125,44807883587208,44807883617791,30583,121083
11,back-to-back,8,18,44807883666083,44807883747625,44807883777166,29541,121084
11,back-to-back,8,19,44807883829083,44807883907375,44807883936250,28875,117584
11,back-to-back,8,20,44807883985333,44807884071708,44807884101875,30167,125417
11,back-to-back,8,21,44807884152750,44807884233000,44807884263208,30208,129208
11,back-to-back,8,22,44807884324041,44807884408208,44807884437750,29542,117750
11,back-to-back,8,23,44807884484875,44807884566458,44807884595208,28750,120792
11,back-to-back,8,24,44807884648291,44807884729416,44807884759791,30375,121875
11,back-to-back,8,25,44807884811458,44807884891166,44807884921750,30584,115875
11,back-to-back,8,26,44807884968208,44807885049291,44807885078791,29500,122500
11,back-to-back,8,27,44807885137166,44807885222958,44807885251833,28875,119417
11,back-to-back,8,28,44807885302125,44807885382583,44807885413041,30458,125875
11,back-to-back,8,29,44807885467916,44807885549125,44807885579458,30333,123375
11,back-to-back,8,30,44807885631500,44807885729500,44807885759291,29791,123916
11,back-to-back,8,31,44807885809750,44807885889791,44807885918791,29000,145000
11,back-to-back,8,32,44807886071250,44807886183958,44807886214375,30417,133750
11,back-to-back,8,33,44807886273833,44807886361083,44807886391416,30333,122500
11,back-to-back,8,34,44807886443000,44807886524625,44807886554416,29791,126125
11,back-to-back,8,35,44807886610583,44807886688875,44807886717750,28875,121125
11,back-to-back,8,36,44807886769250,44807886858250,44807886888416,30166,131959
11,back-to-back,8,37,44807886945458,44807887030416,44807887060666,30250,127542
11,back-to-back,8,38,44807887113000,44807887192375,44807887222000,29625,126542
11,back-to-back,8,39,44807887277916,44807887371541,44807887415250,43709,158959
11,back-to-back,8,40,44807887479458,44807887559791,44807887625666,65875,147959
11,back-to-back,8,41,44807887676333,44807887745083,44807887799458,54375,136750
11,back-to-back,8,42,44807887852916,44807887987666,44807888017333,29667,125667
11,back-to-back,8,43,44807888072083,44807888156125,44807888185375,29250,118959
11,back-to-back,8,44,44807888242041,44807888325041,44807888355291,30250,126625
11,back-to-back,8,45,44807888414375,44807888494791,44807888525458,30667,121416
11,back-to-back,8,46,44807888576000,44807888657416,44807888687000,29584,124500
11,back-to-back,8,47,44807888737541,44807888816041,44807888845250,29209,119625
11,back-to-back,8,48,44807888895250,44807888975833,44807889006375,30542,135291
11,back-to-back,8,49,44807889075250,44807889156916,44807889187416,30500,116584
12,back-to-back,16,0,44807889382375,44807889503833,44807889559458,55625,168291
12,back-to-back,16,1,44807889617208,44807889718916,44807889773250,54334,148333
12,back-to-back,16,2,44807889824000,44807889924083,44807889980000,55917,146417
12,back-to-back,16,3,44807890034166,44807890147291,44807890203875,56584,155916
12,back-to-back,16,4,44807890257125,44807890356250,44807890411333,55083,147834
12,back-to-back,16,5,44807890467875,44807890570833,44807890625125,54292,149291
12,back-to-back,16,6,44807890679375,44807890781333,44807890837541,56208,151292
12,back-to-back,16,7,44807890890250,44807891107333,44807891164125,56792,258833
12,back-to-back,16,8,44807891214166,44807891311791,44807891366833,55042,147417
12,back-to-back,16,9,44807891420625,44807891527833,44807891581750,53917,154792
12,back-to-back,16,10,44807891637625,44807891740750,44807891797125,56375,150667
12,back-to-back,16,11,44807891851041,44807891952375,44807892008875,56500,148291
12,back-to-back,16,12,44807892062250,44807892162291,44807892217166,54875,155417
12,back-to-back,16,13,44807892280958,44807892391875,44807892445666,53791,150125
12,back-to-back,16,14,44807892498666,44807892605166,44807892661791,56625,153750
12,back-to-back,16,15,44807892720458,44807892814041,44807892869833,55792,134500
12,back-to-back,16,16,44807892918041,44807893019125,44807893074250,55125,149792
12,back-to-back,16,17,44807893150541,44807893275958,44807893330250,54292,157833
12,back-to-back,16,18,44807893383833,44807893492208,44807893548333,56125,147250
12,back-to-back,16,19,44807893600208,44807893709500,44807893766083,56583,147166
12,back-to-back,16,20,44807893818916,44807893919875,44807893975125,55250,147333
12,back-to-back,16,21,44807894027375,44807894133583,44807894187541,53958,146458
12,back-to-back,16,22,44807894239666,44807894345041,44807894401416,56375,149417
12,back-to-back,16,23,44807894453500,44807894552625,44807894609166,56541,148417
12,back-to-back,16,24,44807894662125,44807894771291,44807894826541,55250,154291
12,back-to-back,16,25,44807894882625,44807894985541,44807895039500,53959,151500
12,back-to-back,16,26,44807895096250,44807895202208,44807895258500,56292,150417
12,back-to-back,16,27,44807895309916,44807895418166,44807895474791,56625,144750
12,back-to-back,16,28,44807895522875,44807895624000,44807895679041,55041,145041
12,back-to-back,16,29,44807895728625,44807895834208,44807895888458,54250,154500
12,back-to-back,16,30,44807895945333,44807896053041,44807896109458,56417,153208
12,back-to-back,16,31,44807896166083,44807896271416,44807896328541,57125,149417
12,back-to-back,16,32,44807896376791,44807896477375,44807896532583,55208,146500
12,back-to-back,16,33,44807896583666,44807896679541,44807896733791,54250,142667
12,back-to-back,16,34,44807896782125,44807896882666,44807896938958,56292,140667
12,back-to-back,16,35,44807896982250,44807897084208,44807897141000,56792,151542
12,back-to-back,16,36,44807897193791,44807897294166,44807897349416,55250,143666
12,back-to-back,16,37,44807897396291,44807897496916,44807897551250,54334,144583
12,back-to-back,16,38,44807897598916,44807897698083,44807897754708,56625,148833
12,back-to-back,16,39,44807897806208,44807897905416,44807897962333,56917,141042
12,back-to-back,16,40,44807898009541,44807898114416,44807898169916,55500,156333
12,back-to-back,16,41,44807898227208,44807898326291,44807898380625,54334,148708
12,back-to-back,16,42,44807898435625,44807898535666,44807898591791,56125,144500
12,back-to-back,16,43,44807898641916,44807898741708,44807898798375,56667,152959
12,back-to-back,16,44,44807898851541,44807898948875,44807899003708,54833,142166
12,back-to-back,16,45,44807899051333,44807899152333,44807899206500,54167,146125
12,back-to-back,16,46,44807899256416,44807899438791,44807899495458,56667,220792
12,back-to-back,16,47,44807899546958,44807899648708,44807899705500,56792,149542
12,back-to-back,16,48,44807899755875,44807899869500,44807899924541,55041,146625
12,back-to-back,16,49,44807899979000,44807900083041,44807900136875,53834,152833
13,back-to-back,64,0,44807900320333,44807900546625,44807900763000,216375,314125
13,back-to-back,64,1,44807900817666,44807901040583,44807901257708,217125,307333
13,back-to-back,64,2,44807901307791,44807901527958,44807901737583,209625,304375
13,back-to-back,64,3,44807901793083,44807902026500,44807902233333,206833,294083
13,back-to-back,64,4,44807902281916,44807902502250,44807902717291,215041,305625
13,back-to-back,64,5,44807902768541,44807902998875,44807903215333,216458,325458
13,back-to-back,64,6,44807903286791,44807903524916,44807903733291,208375,299042
13,back-to-back,64,7,44807903780416,44807904000458,44807904206458,206000,300125
13,back-to-back,64,8,44807904258041,44807904480583,44807904696000,215417,309833
13,back-to-back,64,9,44807904748958,44807904970083,44807905186291,216208,308542
13,back-to-back,64,10,44807905239333,44807905458333,44807905668333,210000,297250
13,back-to-back,64,11,44807905718458,44807905938375,44807906145041,206666,300917
13,back-to-back,64,12,44807906200791,44807906419833,44807906634958,215125,309750
13,back-to-back,64,13,44807906690083,44807906916541,44807907132166,215625,315250
13,back-to-back,64,14,44807907186791,44807907403791,44807907613750,209959,427750
13,back-to-back,64,15,44807907798000,44807908032166,44807908238125,205959,304333
13,back-to-back,64,16,44807908296333,44807908513625,44807908728166,214541,309334
13,back-to-back,64,17,44807908785916,44807909013166,44807909228541,215375,310375
13,back-to-back,64,18,44807909284833,44807909535291,44807909743708,208417,304125
13,back-to-back,64,19,44807909795500,44807910039083,44807910245500,206417,308083
13,back-to-back,64,20,44807910304958,44807910524125,44807910738291,214166,304500
13,back-to-back,64,21,44807910789541,44807911031583,44807911247541,215958,311375
13,back-to-back,64,22,44807911299083,44807911521958,44807911731166,209208,303917
13,back-to-back,64,23,44807911785041,44807912007166,44807912214000,206834,303750
13,back-to-back,64,24,44807912267375,44807912482958,44807912697541,214583,307250
13,back-to-back,64,25,44807912750791,44807912968666,44807913183833,215167,314584
13,back-to-back,64,26,44807913245208,44807913469458,44807913678125,208667,309792
13,back-to-back,64,27,44807913734083,44807913952250,44807914157666,205416,302167
13,back-to-back,64,28,44807914214666,44807914440708,44807914656041,215333,309667
13,back-to-back,64,29,44807914709416,44807914941916,44807915158166,216250,321625
13,back-to-back,64,30,44807915219791,44807915457625,44807915667750,210125,306375
13,back-to-back,64,31,44807915725208,44807916088666,44807916295750,207084,459333
13,back-to-back,64,32,44807916372750,44807916604583,44807916818750,214167,309625
13,back-to-back,64,33,44807916873875,44807917101791,44807917318916,217125,316875
13,back-to-back,64,34,44807917377625,44807917616333,44807917825666,209333,311125
13,back-to-back,64,35,44807917886458,44807918117291,44807918324250,206959,297250
13,back-to-back,64,36,44807918375583,44807918610000,44807918826041,216041,319083
13,back-to-back,64,37,44807918887666,44807919124291,44807919341416,217125,310625
13,back-to-back,64,38,44807919393458,44807919627250,44807919837291,210041,315500
13,back-to-back,64,39,44807919900750,44807920133666,44807920340541,206875,304500
13,back-to-back,64,40,44807920396666,44807920638458,44807920853666,215208,310708
13,back-to-back,64,41,44807920905291,44807921137291,44807921354625,217334,310584
13,back-to-back,64,42,44807921408708,44807921637208,44807921847708,210500,313083
13,back-to-back,64,43,44807921908166,44807922141833,44807922349000,207167,302583
13,back-to-back,64,44,44807922403000,44807922634958,44807922850458,215500,308250
13,back-to-back,64,45,44807922902708,44807923147250,44807923364208,216958,312541
13,back-to-back,64,46,44807923417291,44807923650541,44807923860750,210209,303333
13,back-to-back,64,47,44807923912416,44807924145708,44807924352250,206542,348041
13,back-to-back,64,48,44807924450791,44807924685916,44807924900666,214750,305209
13,back-to-back,64,49,44807924949750,44807925176541,44807925392000,215459,312833
14,back-to-back,256,0,44807925603083,44807926396208,44807927225583,829375,936750
14,back-to-back,256,1,44807927284958,44807928055500,44807928872708,817208,912458
14,back-to-back,256,2,44807928927583,44807929677416,44807930527833,850417,944208
14,back-to-back,256,3,44807930584541,44807931332125,44807932187416,855291,963167
14,back-to-back,256,4,44807932253250,44807933002708,44807933825166,822458,933959
14,back-to-back,256,5,44807933888375,44807934610000,44807935428125,818125,930583
14,back-to-back,256,6,44807935491708,44807936251333,44807937099833,848500,959333
14,back-to-back,256,7,44807937162541,44807937921750,44807938774166,852416,968042
14,back-to-back,256,8,44807938858125,44807939611750,44807940439208,827458,948083
14,back-to-back,256,9,44807940509250,44807941271708,44807942084500,812792,928667
14,back-to-back,256,10,44807942153583,44807942921833,44807943768541,846708,967791
14,back-to-back,256,11,44807943834166,44807944603541,44807945456166,852625,973958
14,back-to-back,256,12,44807945523375,44807946309750,44807947136791,827041,941917
14,back-to-back,256,13,44807947202791,44807947981791,44807948598666,616875,735250
14,back-to-back,256,14,44807948659708,44807949492250,44807950300291,808041,1028417
14,back-to-back,256,15,44807950367416,44807951119916,44807951971041,851125,970542
14,back-to-back,256,16,44807952036500,44807952791291,44807953613791,822500,939167
14,back-to-back,256,17,44807953676750,44807954437416,44807955255125,817709,927375
14,back-to-back,256,18,44807955324083,44807956091208,44807956830791,739583,860541
14,back-to-back,256,19,44807956894916,44807957815000,44807958650500,835500,1096541
14,back-to-back,256,20,44807958716750,44807959474166,44807960302083,827917,943583
14,back-to-back,256,21,44807960367375,44807961129041,44807961947958,818917,933416
14,back-to-back,256,22,44807962011208,44807962784833,44807963633583,848750,964000
14,back-to-back,256,23,44807963694875,44807964437291,44807965290750,853459,973375
14,back-to-back,256,24,44807965362041,44807966113500,44807966937958,824458,941708
14,back-to-back,256,25,44807967005083,44807967719583,44807968727041,1007458,1125208
14,back-to-back,256,26,44807968791458,44807969531250,44807970378541,847291,960417
14,back-to-back,256,27,44807970445416,44807971193875,44807972049250,855375,971917
14,back-to-back,256,28,44807972116875,44807972894083,44807973720416,826333,948041
14,back-to-back,256,29,44807973786291,44807974547000,44807975361125,814125,931041
14,back-to-back,256,30,44807975425375,44807976203666,44807977048875,845209,953792
14,back-to-back,256,31,44807977111208,44807977877166,44807978730041,852875,968041
14,back-to-back,256,32,44807978791375,44807979552583,44807980380583,828000,945375
14,back-to-back,256,33,44807980443583,44807981214291,44807982032250,817959,941584
14,back-to-back,256,34,44807982095958,44807982853875,44807983697458,843583,955375
14,back-to-back,256,35,44807983757166,44807984496708,44807985352666,855958,962041
14,back-to-back,256,36,44807985413375,44807986154000,44807986981500,827500,940375
14,back-to-back,256,37,44807987045625,44807987793500,44807988612208,818708,925459
14,back-to-back,256,38,44807988673125,44807989434541,44807990282666,848125,963084
14,back-to-back,256,39,44807990347000,44807991100250,44807991951125,850875,956750
14,back-to-back,256,40,44807992012333,44807992768250,44807993595666,827416,938000
14,back-to-back,256,41,44807993661666,44807994427791,44807995244333,816542,932959
14,back-to-back,256,42,44807995309875,44807996076708,44807996924666,847958,959250
14,back-to-back,256,43,44807996987000,44807997742541,44807998598000,855459,972208
14,back-to-back,256,44,44807998666208,44807999432083,44808000255583,823500,957209
14,back-to-back,256,45,44808000318125,44808001079875,44808001898041,818166,926084
14,back-to-back,256,46,44808001959125,44808002710625,44808003557791,847166,959334
14,back-to-back,256,47,44808003619541,44808004395666,44808005250625,854959,976292
14,back-to-back,256,48,44808005316416,44808006094625,44808006921583,826958,946375
14,back-to-back,256,49,44808006982708,44808007770000,44808008583250,813250,983375
15,back-to-back,1024,0,44808008816000,44808011989125,44808014715333,2726208,3097833
15,back-to-back,1024,1,44808014792875,44808017787541,44808021208708,3421167,3792209
15,back-to-back,1024,2,44808021284000,44808024375125,44808026381666,2006541,2418625
15,back-to-back,1024,3,44808026463500,44808029182833,44808031040041,1857208,1967375
15,back-to-back,1024,4,44808031107416,44808034305916,44808035843458,1537542,2108708
15,back-to-back,1024,5,44808035964041,44808039034666,44808040587958,1553292,2025041
15,back-to-back,1024,6,44808040670416,44808043845500,44808045352708,1507208,1984833
15,back-to-back,1024,7,44808045437750,44808048614250,44808049967250,1353000,1813167
15,back-to-back,1024,8,44808050038916,44808053194583,44808054382125,1187542,1658333
15,back-to-back,1024,9,44808054463416,44808057763208,44808059083333,1320125,1942041
15,back-to-back,1024,10,44808059170083,44808062286791,44808063447708,1160917,1627333
15,back-to-back,1024,11,44808063522541,44808066770500,44808067801000,1030500,1552292
15,back-to-back,1024,12,44808067868083,44808071035958,44808072110291,1074333,1560208
15,back-to-back,1024,13,44808072184666,44808075344541,44808076402000,1057459,1581792
15,back-to-back,1024,14,44808076469833,44808079660583,44808080709583,1049000,1554333
15,back-to-back,1024,15,44808080785250,44808084061125,44808084972583,911458,1482583
15,back-to-back,1024,16,44808085044750,44808088376291,44808089368041,991750,1633833
15,back-to-back,1024,17,44808089432750,44808092737958,44808093726250,988292,1643166
